Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:34:27.653,17413,20149,46.3,12760,19939,39.0,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1577.4,1067.0,791.1,698.3,701.6,929.8,0.5,0.5,18.4,6.8,0.4,0.7,482.7,19.0,44.2,29.7,23.6,27.4,39.6,0.0,0.0,0.0,0.0,0.0,0.0,44.2,15.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,71.7,66.1,72.2,0.1,19.9,0.2,28.3,33.9,27.8,0.0,80.1,0.0,0.0,0.0,0.0,99.9,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.5,35.0,0.938,1.087,0.931,9.493,11.501,9.493,9.493,31.877,1.366,1.161,1.340,0.001,0.296,0.001,8.816,12.507,21.323,31.938,1500.0,800.0,36.3,15.8,10.5,209.0,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,11.933,5.016,1112,2732,No,33,100.0,No,No,3636,1758,0.0,0.9,0.9,0.000,0.084,66671,42592,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.106,1271,96.188,106.407,132.563,1340.0,1750.0,100.0,100.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2510,106,8.0,2388,0,1.125,11.484,1.144,89.453,100.586,0,0,0.000,0.000,34159,1053,5.278,2.969,0,1.000,142,41,6,
16.2.2021,12:34:29.692,17416,20146,46.3,12762,19937,39.0,2.1,0.931,0.931,0.925,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1590.8,1151.8,783.7,713.0,498.8,1065.5,0.7,0.7,19.4,6.1,0.7,0.8,486.0,28.4,49.2,40.7,37.6,27.6,49.2,0.0,0.0,0.0,0.0,0.0,0.0,49.2,19.4,22.0,22.0,22.0,22.0,22.0,22.0,0.0,72.3,65.7,71.2,0.2,19.9,0.2,27.7,34.3,28.8,0.0,80.1,0.0,0.0,0.0,0.0,99.8,0.0,99.8,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.5,34.8,0.925,1.087,0.931,9.477,11.492,9.477,9.477,31.835,1.403,1.141,1.303,0.001,0.296,0.002,8.802,12.498,21.300,31.916,1500.0,800.0,36.3,15.8,10.5,209.8,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,11.933,5.016,1121,2755,No,33,100.0,No,No,3636,1758,0.0,0.6,0.6,0.000,0.012,66671,42592,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,65,1.125,1270,96.188,108.211,132.727,1340.0,1750.0,100.0,100.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2510,106,8.0,2388,0,1.119,11.484,1.144,88.477,98.828,0,0,0.000,0.000,34159,1053,0.086,1.491,0,1.000,142,41,6,
16.2.2021,12:34:32.004,17367,20195,46.2,12748,19951,38.9,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,1526.0,1120.2,803.2,672.2,550.8,1023.3,0.9,0.8,14.9,7.8,0.8,2.1,476.9,20.6,47.3,36.6,19.8,18.3,41.2,0.0,0.0,0.0,0.0,0.0,0.0,47.3,15.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,69.4,65.8,70.6,0.2,18.0,0.4,30.6,34.2,29.4,0.0,77.3,0.1,0.0,0.0,0.0,99.8,4.7,99.5,1597.1,16.00,16,18,18,38,75,560,1,34.8,34.5,35.8,0.925,1.087,0.931,9.476,11.336,9.476,9.476,31.682,1.342,1.131,1.277,0.002,0.279,0.004,8.803,12.328,21.130,31.740,1500.0,800.0,36.1,15.8,10.5,215.4,No,No,No,38.0,34.8,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1133,2755,No,33,100.0,No,No,3636,1758,0.3,0.6,1.0,0.018,0.024,66671,42592,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,60,0.900,1276,9.281,8.353,40.992,707.8,1750.0,0.0,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2510,106,8.0,2152,0,0.900,11.594,0.900,9.375,13.379,0,0,0.000,0.000,34159,1053,0.078,1.607,0,0.000,2,41,6,
16.2.2021,12:34:33.991,15242,22320,40.5,12009,20689,36.7,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,925.2,484.9,752.2,464.4,456.9,612.4,57.5,47.7,147.0,175.6,4.6,14.7,345.3,9.0,15.3,25.0,18.0,12.5,24.3,2.0,0.6,6.2,5.5,0.0,0.0,25.0,9.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,42.1,53.9,51.0,12.4,20.1,15.7,57.9,46.1,49.0,18.1,25.3,38.8,0.0,0.0,0.0,69.5,54.6,45.4,1597.1,16.00,16,18,18,38,75,560,1,33.9,33.6,32.8,0.931,1.087,0.931,8.883,10.731,8.885,8.885,30.469,0.721,0.962,0.838,0.157,0.309,0.180,8.306,11.670,19.976,30.541,1500.0,800.0,34.7,14.8,9.9,258.2,No,No,No,38.0,33.9,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1113,2743,No,33,100.0,No,No,3636,1758,1.8,1.3,3.1,0.264,0.135,66672,42592,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,0.900,1285,10.969,9.872,38.063,724.1,1750.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1415,62,8.0,1299,0,0.900,11.625,0.900,8.984,7.947,0,0,0.000,0.000,34159,1053,3.517,3.613,0,1.000,2,0,0,
16.2.2021,12:34:36.016,15239,22323,40.5,12008,20691,36.7,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,103.6,0.4,519.9,447.0,122.9,58.1,0.4,0.4,0.4,0.4,0.5,16.4,105.9,1.5,0.0,17.5,12.2,7.7,5.4,0.0,0.0,0.0,0.0,0.0,0.0,17.5,3.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,4.7,38.3,14.5,0.1,0.1,2.4,24.3,61.7,64.0,0.0,0.0,1.1,71.0,0.0,21.6,99.9,99.9,96.6,1597.1,16.00,16,18,18,38,75,560,1,33.3,32.7,32.8,0.931,1.087,0.931,6.657,10.300,6.663,6.663,27.893,0.107,0.815,0.316,0.001,0.001,0.024,6.220,11.201,17.420,27.953,1500.0,800.0,31.8,11.1,7.4,471.5,No,No,No,38.0,33.3,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1123,2738,No,33,100.0,No,No,3636,1758,0.7,0.5,1.2,0.062,0.072,66672,42593,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,0.906,1285,19.406,17.587,37.762,716.4,1750.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1415,62,8.0,1299,0,0.900,11.625,0.900,11.328,10.034,0,0,0.000,0.000,34159,1053,0.795,2.826,0,1.000,2,0,0,
16.2.2021,12:34:38.063,15238,22324,40.5,12010,20689,36.7,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,11.5,0.4,395.6,284.7,216.2,198.8,0.5,0.5,0.5,0.5,0.8,16.5,93.9,0.7,0.0,12.3,8.4,5.3,5.3,0.0,0.0,0.0,0.0,0.0,0.7,12.3,2.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,0.5,30.9,22.2,0.1,0.1,2.3,0.0,69.1,64.4,0.0,0.0,1.1,99.4,0.0,13.4,99.9,99.9,96.6,1597.1,16.00,16,18,18,38,75,560,1,33.1,32.5,32.5,0.931,1.087,0.931,6.302,10.267,6.301,6.301,27.502,0.016,0.661,0.472,0.001,0.001,0.023,5.890,11.165,17.055,27.572,1500.0,800.0,31.3,10.5,7.0,479.2,No,No,No,38.0,33.1,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1119,2749,No,33,100.0,No,No,3636,1758,0.0,0.9,0.9,0.000,0.191,66672,42593,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,0.906,1285,7.594,6.882,37.398,652.9,1750.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1415,62,8.0,1299,0,0.906,11.625,0.900,6.445,5.823,0,0,0.000,0.000,34159,1053,0.359,1.574,0,0.000,2,0,0,
16.2.2021,12:34:40.090,15238,22324,40.5,12009,20690,36.7,2.1,0.938,0.938,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,10.4,0.7,449.1,330.8,224.2,140.3,0.6,0.6,0.7,0.7,1.4,14.8,97.9,0.0,0.0,18.6,11.6,6.9,3.8,0.0,0.0,0.0,0.0,0.0,0.7,18.6,3.5,22.0,22.0,22.0,22.0,22.0,22.0,0.0,0.5,31.1,20.5,0.1,0.1,2.4,0.0,68.9,66.9,0.0,0.0,1.0,99.5,0.0,12.6,99.8,99.8,96.6,1597.1,16.00,16,18,18,38,75,560,1,33.0,32.6,33.0,0.938,1.087,0.931,6.373,10.179,6.367,6.367,27.488,0.017,0.702,0.446,0.001,0.001,0.022,5.957,11.070,17.026,27.540,1500.0,800.0,31.3,10.6,7.1,479.0,No,No,No,38.0,33.0,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1113,2755,No,33,100.0,No,No,3636,1758,0.0,1.0,1.0,0.000,0.103,66672,42593,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,0.900,1258,21.094,18.984,38.262,756.5,1750.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1415,62,8.0,1299,0,0.900,11.594,0.900,11.914,10.596,0,0,0.000,0.000,34159,1053,0.386,1.519,0,1.000,2,0,0,
16.2.2021,12:34:42.121,15237,22325,40.5,12004,20694,36.7,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,12.9,0.9,448.8,407.1,281.3,182.0,1.0,1.0,1.0,1.0,1.5,19.4,113.2,0.0,0.0,16.1,16.1,9.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,16.1,4.1,22.0,22.0,22.0,22.0,22.0,22.0,0.0,0.6,33.8,24.2,0.3,0.3,2.8,0.2,66.2,75.8,0.2,0.2,1.5,99.2,0.0,0.0,99.5,99.5,95.7,1597.1,16.00,16,18,18,38,75,560,1,33.0,32.7,33.8,0.938,1.087,0.931,6.492,10.145,6.490,6.490,27.557,0.016,0.755,0.522,0.002,0.002,0.030,6.063,11.032,17.095,27.614,1500.0,800.0,31.4,10.8,7.2,438.3,No,No,No,38.0,33.0,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1124,2749,No,33,100.0,No,No,3636,1758,0.0,1.5,1.5,0.008,0.306,66672,42594,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,0.906,1249,9.281,8.411,37.871,741.2,1750.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1415,62,8.0,1299,0,0.900,11.594,0.900,8.008,7.056,0,0,0.000,0.000,34159,1053,0.062,1.799,0,0.000,2,0,0,
16.2.2021,12:34:44.154,15236,22326,40.5,12009,20689,36.7,2.1,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,12.9,0.4,439.0,404.6,64.4,22.4,0.4,0.4,0.4,0.4,0.7,18.1,80.3,0.0,0.0,16.9,12.3,3.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,16.9,2.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,0.6,33.0,10.0,0.1,0.1,2.5,0.1,67.0,50.2,0.0,0.0,1.2,99.3,0.0,39.8,99.9,99.9,96.3,1597.1,16.00,16,18,18,38,75,560,1,33.0,32.5,33.3,0.938,1.087,0.931,6.095,10.185,6.099,6.099,27.231,0.018,0.756,0.217,0.001,0.001,0.025,5.699,11.076,16.774,27.296,1500.0,800.0,31.0,10.2,6.8,532.0,No,No,No,38.0,33.0,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1113,2749,No,34,100.0,No,No,3636,1758,0.0,0.6,0.6,0.008,0.030,66672,42594,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,0.906,1223,6.750,6.117,37.566,709.0,1750.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1415,62,8.0,1299,0,0.906,11.625,0.900,6.250,5.823,0,0,0.000,0.000,34159,1053,0.334,1.713,0,1.000,2,0,0,
16.2.2021,12:34:46.194,15234,22328,40.5,12003,20696,36.7,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,6.6,0.3,585.6,417.2,504.3,335.6,0.3,0.2,0.3,0.2,5.0,18.4,156.2,0.0,0.0,16.7,15.2,15.2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,5.3,22.0,22.0,22.0,22.0,22.0,22.0,0.0,0.3,43.5,39.6,0.1,0.1,7.2,0.0,56.5,56.3,0.0,0.0,27.6,99.7,0.0,4.1,99.9,99.9,65.2,1597.1,16.00,16,18,18,38,75,560,1,33.0,32.8,33.8,0.938,1.087,0.931,7.315,10.568,7.318,7.318,28.781,0.014,0.854,0.779,0.001,0.001,0.111,6.825,11.493,18.318,28.848,1500.0,800.0,32.8,12.2,8.1,377.5,No,No,No,38.0,33.0,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1126,2749,No,33,100.0,No,No,3636,1758,0.0,0.8,0.8,0.000,0.020,66672,42594,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,0.900,1204,11.813,10.631,37.586,692.4,1750.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1415,62,8.0,1299,0,0.900,11.594,0.900,10.547,9.509,0,0,0.000,0.000,34159,1053,0.031,1.491,0,1.000,2,0,0,
16.2.2021,12:34:48.242,15282,22281,40.6,12015,20684,36.7,2.1,0.938,0.938,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,742.1,359.6,908.5,799.5,653.4,528.8,0.5,0.5,216.2,178.9,4.4,22.2,367.9,13.7,11.4,29.0,24.4,19.0,15.2,0.0,0.0,8.3,6.1,0.0,0.7,29.0,10.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,33.7,63.5,56.3,0.1,16.6,15.5,8.4,36.5,43.7,0.0,4.3,14.1,57.9,0.0,0.0,99.8,79.1,70.3,1597.1,16.00,16,18,18,38,75,560,1,33.9,33.4,33.3,0.938,1.087,0.938,8.429,10.839,8.423,8.423,30.143,0.554,1.209,0.961,0.001,0.269,0.124,7.865,11.788,19.653,30.195,1500.0,800.0,34.3,14.0,9.4,247.9,No,No,No,38.0,33.9,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1113,2755,No,34,100.0,No,No,3636,1758,0.8,0.3,1.2,0.124,0.062,66672,42594,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,0.906,1187,6.750,6.117,38.586,722.8,1750.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1421,62,8.0,1305,0,0.906,11.625,0.900,6.250,5.652,0,0,0.000,0.000,34159,1053,4.398,2.917,0,0.000,2,0,0,
16.2.2021,12:34:50.279,15283,22279,40.6,12010,20688,36.7,2.1,0.931,0.931,0.938,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,498.1,45.1,482.7,366.3,391.6,250.3,2.1,0.8,5.2,1.8,1.3,14.7,171.7,2.3,0.7,13.8,10.0,11.5,3.8,0.0,0.0,0.7,0.0,0.0,0.0,13.8,3.6,22.0,22.0,22.0,22.0,22.0,22.0,0.0,22.6,39.1,35.6,0.2,5.8,5.1,77.4,60.9,64.4,0.0,36.5,22.2,0.0,0.0,0.0,99.7,57.7,72.7,1597.1,16.00,16,18,18,38,75,560,1,33.5,33.0,33.8,0.931,1.087,0.931,8.196,10.482,8.196,8.196,29.512,0.383,0.751,0.662,0.003,0.118,0.086,7.659,11.399,19.058,29.584,1500.0,800.0,33.6,13.7,9.1,373.0,No,No,No,38.0,33.6,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1113,2743,No,33,100.0,No,No,3636,1758,0.0,0.4,0.4,0.000,0.305,66672,42595,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,0.906,1165,6.750,6.117,37.066,626.8,1750.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1421,62,8.0,1305,0,0.906,11.594,0.900,6.836,9.839,0,0,0.000,0.000,34159,1053,0.510,1.631,0,0.000,2,0,0,
16.2.2021,12:34:52.319,15281,22281,40.6,12014,20684,36.7,2.1,0.931,0.931,0.931,0.938,0.938,0.938,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,478.4,0.2,460.9,375.9,409.2,362.1,0.4,0.4,0.4,0.4,1.0,26.0,176.3,0.0,0.0,10.6,8.3,15.2,10.6,0.0,0.0,0.0,0.0,0.0,2.2,15.2,3.9,22.0,22.0,22.0,22.0,22.0,22.0,0.0,21.7,38.5,38.8,0.1,0.1,4.8,78.3,61.5,61.2,0.0,0.0,1.6,0.0,0.0,0.0,99.9,99.9,93.6,1597.1,16.00,16,18,18,38,75,560,1,33.3,32.8,33.8,0.925,1.087,0.931,7.797,10.557,7.799,7.799,29.223,0.303,0.740,0.729,0.001,0.001,0.041,7.274,11.480,18.754,29.279,1500.0,800.0,33.3,13.0,8.7,389.3,No,No,No,38.0,33.3,38.0,40.0,0.928,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1133,2738,No,34,100.0,No,No,3636,1758,0.0,1.3,1.3,0.000,0.165,66672,42595,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,0.900,1153,17.719,15.947,37.391,642.6,1750.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1421,62,8.0,1305,0,0.900,11.594,0.900,11.328,10.059,0,0,0.000,0.000,34159,1053,0.000,1.502,0,1.000,2,0,0,
16.2.2021,12:34:54.346,15283,22280,40.6,12012,20687,36.7,2.1,0.931,0.931,0.931,0.931,0.931,0.931,2196.0,2196.0,2196.0,2196.0,2196.0,2196.0,99.8,214.2,0.2,397.6,284.0,326.4,272.2,0.3,0.2,0.2,0.2,1.2,21.1,126.5,0.0,0.0,13.0,6.1,8.4,3.0,0.0,0.0,0.0,0.0,0.0,1.5,13.0,2.7,22.0,22.0,22.0,22.0,22.0,22.0,0.0,9.7,30.5,29.1,0.1,0.1,3.4,49.3,69.5,70.9,0.0,0.0,1.4,41.0,0.0,0.0,99.9,99.9,95.2,1597.1,16.00,16,18,18,38,75,560,1,33.1,32.6,33.3,0.938,1.087,0.931,7.053,10.282,7.055,7.055,28.219,0.175,0.654,0.624,0.000,0.000,0.033,6.584,11.182,17.766,28.292,1500.0,800.0,32.1,11.8,7.8,428.1,No,No,No,38.0,33.3,38.0,40.0,0.928,3.312,3.312,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1114,2755,No,34,100.0,No,No,3636,1758,0.0,0.3,0.3,0.000,0.002,66672,42595,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,0.900,1125,10.969,9.872,37.922,767.1,1750.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1416,62,8.0,1300,0,0.900,11.594,0.900,8.008,7.056,0,0,0.000,0.000,34159,1053,0.085,1.459,0,1.000,2,0,0,
