Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core 0 VID [V]","Core 1 VID [V]","Core 2 VID [V]","Core 3 VID [V]","Core 4 VID [V]","Core 5 VID [V]","Core 0 Clock (perf #2/4) [MHz]","Core 1 Clock (perf #1/2) [MHz]","Core 2 Clock (perf #1/1) [MHz]","Core 3 Clock (perf #4/6) [MHz]","Core 4 Clock (perf #3/3) [MHz]","Core 5 Clock (perf #5/5) [MHz]","Bus Clock [MHz]","Core 0 T0 Effective Clock [MHz]","Core 0 T1 Effective Clock [MHz]","Core 1 T0 Effective Clock [MHz]","Core 1 T1 Effective Clock [MHz]","Core 2 T0 Effective Clock [MHz]","Core 2 T1 Effective Clock [MHz]","Core 3 T0 Effective Clock [MHz]","Core 3 T1 Effective Clock [MHz]","Core 4 T0 Effective Clock [MHz]","Core 4 T1 Effective Clock [MHz]","Core 5 T0 Effective Clock [MHz]","Core 5 T1 Effective Clock [MHz]","Average Effective Clock [MHz]","Core 0 T0 Usage [%]","Core 0 T1 Usage [%]","Core 1 T0 Usage [%]","Core 1 T1 Usage [%]","Core 2 T0 Usage [%]","Core 2 T1 Usage [%]","Core 3 T0 Usage [%]","Core 3 T1 Usage [%]","Core 4 T0 Usage [%]","Core 4 T1 Usage [%]","Core 5 T0 Usage [%]","Core 5 T1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","Core 0 Ratio [x]","Core 1 Ratio [x]","Core 2 Ratio [x]","Core 3 Ratio [x]","Core 4 Ratio [x]","Core 5 Ratio [x]","Package C6 Residency [%]","Core 0 C0 Residency [%]","Core 1 C0 Residency [%]","Core 2 C0 Residency [%]","Core 3 C0 Residency [%]","Core 4 C0 Residency [%]","Core 5 C0 Residency [%]","Core 0 C1 Residency [%]","Core 1 C1 Residency [%]","Core 2 C1 Residency [%]","Core 3 C1 Residency [%]","Core 4 C1 Residency [%]","Core 5 C1 Residency [%]","Core 0 C6 Residency [%]","Core 1 C6 Residency [%]","Core 2 C6 Residency [%]","Core 3 C6 Residency [%]","Core 4 C6 Residency [%]","Core 5 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trc [T]","Trfc [T]","Command Rate [T]","CPU (Tctl/Tdie) [°C]","CPU Die (average) [°C]","CPU CCD1 (Tdie) [°C]","CPU Core Voltage (SVI2 TFN) [V]","SoC Voltage (SVI2 TFN) [V]","CPU Core VID (Effective) [V]","CPU Core Current (SVI2 TFN) [A]","SoC Current (SVI2 TFN) [A]","CPU TDC [A]","CPU EDC [A]","CPU Package Power (SMU) [W]","Core 0 Power (SMU) [W]","Core 1 Power (SMU) [W]","Core 2 Power (SMU) [W]","Core 3 Power (SMU) [W]","Core 4 Power (SMU) [W]","Core 5 Power (SMU) [W]","CPU Core Power [W]","CPU SoC Power [W]","Core+SoC Power [W]","CPU PPT [W]","Infinity Fabric Clock (FCLK) [MHz]","Memory Controller Clock (UCLK) [MHz]","CPU PPT Limit [%]","CPU TDC Limit [%]","CPU EDC Limit [%]","Power Reporting Deviation (Accuracy) [%]","Thermal Throttling (HTC) [Yes/No]","Thermal Throttling (PROCHOT CPU) [Yes/No]","Thermal Throttling (PROCHOT EXT) [Yes/No]","Motherboard [°C]","CPU [°C]","Auxiliary [°C]","CPU (PECI) [°C]","Vcore [V]","+3.3V (AVCC) [V]","+3.3V (3VCC) [V]","VIN4 [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN5 [V]","VIN6 [V]","+12V [V]","+5V [V]","CPU1 [RPM]","Chassis2 [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Remaining Life [%]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Total Host Writes [GB]","Total Host Reads [GB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","GPU Thermal Diode [°C]","GPU Core Voltage (VDDC) [V]","GPU Fan (ODN) [RPM]","GPU Core Current [A]","GPU Core Power [W]","GPU Chip Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Utilization [%]","GPU D3D Usage [%]","GPU Memory Controller Utilization [%]","GPU I/O Utilization [%]","GPU Video Decode 0 Usage [%]","GPU Video Encode 0 Usage [%]","GPU Video Encode 1 Usage [%]","GPU Video Encode 2 Usage [%]","GPU Video Encode 3 Usage [%]","GPU Video Encode 4 Usage [%]","GPU Computing (High Priority Compute) Usage [%]","GPU Computing (Compute 3) Usage [%]","GPU Computing (Compute 0) Usage [%]","GPU Computing (Compute 1) Usage [%]","GPU Fan Speed [%]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","GPU Memory Usage [MB]","GPU Memory Errors []","GPU Voltage [V]","GPU VRM Voltage In (VIN/+12V) [V]","GPU VID [V]","GPU Current [A]","GPU VRM Power Out (POUT) [W]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []","GPU Aux Current [A]","Framerate [FPS]","Framerate 1% Low [FPS]","Framerate 0.1% Low [FPS]",
16.2.2021,12:46:59.517,15467,22095,41.1,12289,20409,37.5,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,848.5,64.2,268.0,372.6,152.7,202.0,84.8,115.2,121.8,65.8,254.1,449.0,249.9,3.8,0.7,1.5,6.9,3.1,5.4,0.7,1.5,1.5,1.5,3.8,4.6,6.9,2.9,36.0,36.0,36.0,36.0,36.0,36.0,0.0,21.1,28.1,21.7,21.2,19.5,26.3,78.9,71.9,78.3,78.8,80.5,73.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,51.9,39.2,35.0,1.450,1.087,1.463,14.317,11.523,14.320,15.829,41.442,1.309,1.840,1.524,1.294,1.203,2.065,18.453,12.531,30.983,41.539,1500.0,800.0,47.2,23.9,17.6,198.6,No,No,No,38.0,52.0,38.0,40.0,1.184,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1386,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.006,66726,42738,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,0.906,1323,6.750,6.117,37.223,659.0,1750.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1406,61,8.0,1286,0,0.906,11.625,0.900,5.859,5.298,0,0,0.000,0.000,34161,1055,0.508,2.502,0,1.000,2,60,11,
16.2.2021,12:47:1.523,15506,22057,41.2,12294,20405,37.5,2.1,1.456,1.456,1.456,1.456,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1413.4,187.4,590.4,495.7,255.9,338.1,252.7,252.6,498.5,256.5,720.1,578.9,486.7,8.5,3.9,9.3,7.0,4.6,10.1,2.3,4.6,8.5,3.9,12.5,8.5,12.5,7.0,42.5,42.5,42.5,42.5,42.5,42.5,0.0,34.4,41.8,31.9,33.7,35.2,41.4,65.6,58.2,68.1,66.3,64.8,58.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,48.9,41.8,38.3,1.444,1.087,1.463,17.412,11.622,17.402,28.411,46.796,2.082,2.762,2.152,2.073,2.382,3.197,23.672,12.639,36.311,46.854,1500.0,800.0,53.2,29.0,31.6,161.0,No,No,No,38.0,49.4,38.0,40.0,1.440,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1360,2738,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.030,66726,42738,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,58,0.906,1316,10.969,9.940,37.855,742.5,1750.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1412,61,8.0,1292,0,0.906,11.594,0.900,10.156,9.241,0,0,0.000,0.000,34161,1055,0.829,1.848,0,0.000,2,60,11,
16.2.2021,12:47:3.541,15505,22058,41.2,12293,20406,37.5,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,4242.2,99.8,791.0,39.2,263.7,343.0,126.3,223.2,66.2,56.2,164.6,86.0,287.0,248.1,224.6,9.3,0.0,4.6,7.7,5.4,6.9,0.7,0.0,1.5,3.1,3.8,6.2,9.3,4.1,36.0,36.0,36.0,36.0,36.0,42.5,0.0,19.9,26.7,20.9,18.1,19.2,23.2,80.1,73.3,79.1,81.9,80.8,76.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,46.0,38.5,36.0,1.444,1.087,1.463,13.982,11.507,13.992,14.504,40.885,1.216,1.814,1.457,1.116,1.288,1.729,17.915,12.514,30.430,40.989,1500.0,800.0,46.6,23.3,16.1,206.6,No,No,No,38.0,46.3,38.0,40.0,1.168,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1286,2743,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.168,66726,42739,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,57,0.906,1310,5.906,5.353,37.492,698.4,1750.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1412,61,8.0,1292,0,0.906,11.594,0.900,5.664,5.109,0,0,0.000,0.000,34161,1055,6.015,2.728,0,1.000,2,60,11,
16.2.2021,12:47:5.568,15504,22059,41.2,12290,20408,37.5,2.1,1.456,1.456,1.456,1.456,1.456,1.456,4242.2,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,916.3,53.1,283.3,261.4,198.7,200.6,83.7,50.1,200.5,53.1,553.5,219.2,256.1,6.1,0.7,4.6,6.9,4.6,9.2,0.0,0.7,1.5,3.0,7.6,6.1,9.2,4.3,42.5,36.0,36.0,36.0,36.0,36.0,0.0,22.7,27.8,24.0,18.1,19.3,27.1,77.3,72.2,76.0,63.5,54.9,72.9,0.0,0.0,0.0,18.4,25.8,0.0,1597.1,16.00,16,18,18,38,75,560,1,43.8,38.7,37.0,1.438,1.087,1.463,13.831,11.524,13.825,15.290,40.594,1.265,1.750,1.602,0.996,1.093,2.118,17.625,12.533,30.158,40.685,1500.0,800.0,46.2,23.0,17.0,198.6,No,No,No,38.0,44.0,38.0,40.0,1.296,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1246,2738,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.016,0.145,66726,42739,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,0.906,1290,17.719,16.058,37.082,611.1,1750.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1412,61,8.0,1292,0,0.906,11.594,0.900,12.305,10.925,0,0,0.000,0.000,34161,1055,0.195,1.503,0,0.000,2,60,11,
16.2.2021,12:47:7.593,15504,22058,41.2,12287,20412,37.5,2.1,1.456,1.456,1.456,1.456,1.456,1.456,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1019.2,66.6,300.1,391.3,122.3,222.6,122.4,65.8,200.2,103.8,530.0,324.8,289.1,2.3,0.7,3.0,4.6,2.3,3.0,1.5,0.7,3.0,0.7,4.6,3.8,4.6,2.5,42.5,42.5,42.5,42.5,42.5,42.5,0.0,25.1,31.6,24.3,24.4,24.4,30.3,74.9,68.4,75.7,75.6,75.6,69.7,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.1,39.6,41.3,1.444,1.087,1.463,15.455,11.531,15.442,19.165,43.396,1.435,2.269,1.634,1.401,1.507,2.381,20.394,12.540,32.934,43.456,1500.0,800.0,49.4,25.7,21.3,191.0,No,No,No,38.0,50.5,38.0,40.0,1.456,3.312,3.296,0.784,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1293,2749,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.002,66726,42739,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,56,0.894,1272,16.031,14.328,37.645,685.4,1750.0,8.0,7.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1412,61,8.0,1292,0,0.906,11.594,0.900,12.500,15.356,0,0,0.000,0.000,34161,1055,0.250,1.608,0,0.000,2,60,11,
16.2.2021,12:47:9.615,15504,22058,41.2,12284,20415,37.5,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,936.7,38.9,310.5,265.8,206.0,216.5,109.0,53.9,129.8,140.0,434.0,256.3,258.1,2.3,0.0,7.7,4.6,4.6,5.4,0.7,2.3,3.1,0.0,5.4,1.5,7.7,3.1,36.0,36.0,36.0,36.0,36.0,36.0,0.0,23.2,28.3,25.2,23.5,22.7,27.7,76.8,71.7,74.8,76.5,77.3,72.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.3,39.4,35.8,1.444,1.087,1.463,15.039,11.517,15.056,17.814,42.702,1.373,1.972,1.720,1.335,1.398,2.096,19.707,12.525,32.231,42.800,1500.0,800.0,48.6,25.1,19.8,197.9,No,No,No,38.0,47.5,38.0,40.0,1.232,3.312,3.296,0.784,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1309,2749,No,40,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.000,66726,42739,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,0.900,1257,11.813,10.631,38.027,754.9,1750.0,15.0,8.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1414,61,8.0,1294,0,0.900,11.641,0.900,16.602,14.087,0,0,0.000,0.000,34161,1055,0.034,1.546,0,1.000,2,60,11,
16.2.2021,12:47:11.632,15502,22060,41.2,12155,20544,37.1,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1067.6,54.0,324.7,442.6,125.9,272.2,123.5,127.6,142.4,186.5,416.5,469.8,312.8,0.7,0.7,3.8,7.7,0.7,3.8,3.1,2.3,0.0,2.3,1.5,3.1,7.7,2.5,36.0,36.0,36.0,36.0,36.0,36.0,0.0,26.4,33.9,26.4,27.0,26.6,32.6,73.6,66.1,73.6,73.0,73.4,67.4,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.0,39.9,37.0,1.438,1.087,1.463,15.806,11.532,15.808,21.274,44.003,1.486,2.442,1.795,1.542,1.572,2.495,21.010,12.541,33.551,44.102,1500.0,800.0,50.1,26.3,23.6,184.5,No,No,No,38.0,45.5,38.0,40.0,1.120,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1247,2755,No,41,100.0,No,No,3636,1758,0.0,0.1,0.1,0.000,0.243,66726,42739,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,0.900,1232,10.969,9.872,37.523,678.7,1750.0,61.0,8.2,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1407,61,8.0,1287,0,0.900,11.625,0.900,15.430,13.037,0,0,0.000,0.000,34161,1055,0.031,1.570,0,1.000,2,60,11,
16.2.2021,12:47:13.659,15499,22064,41.2,12151,20548,37.1,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,4267.1,3413.7,4267.1,3413.7,99.8,573.3,33.8,168.9,258.4,101.4,194.1,40.5,35.5,64.1,53.9,263.5,162.2,162.5,3.0,1.5,2.3,5.3,3.0,6.1,0.0,0.7,1.5,1.5,6.1,1.5,6.1,2.7,36.0,36.0,42.8,34.2,42.8,34.2,0.0,14.7,20.7,17.3,13.7,13.4,18.2,85.3,79.3,82.7,86.3,86.6,81.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,42.4,37.4,35.3,1.450,1.087,1.463,12.776,11.504,12.775,12.775,38.551,0.924,1.446,1.229,0.841,0.856,1.372,15.600,12.511,28.110,38.639,1500.0,800.0,43.9,21.3,14.2,232.1,No,No,No,38.0,42.6,38.0,40.0,1.232,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1220,2743,No,40,100.0,No,No,3636,1758,0.0,0.1,0.1,0.000,0.359,66726,42740,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,55,0.906,1222,8.438,7.646,38.156,752.3,1750.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1407,61,8.0,1287,0,0.906,11.594,0.900,7.813,6.873,0,0,0.000,0.000,34161,1055,0.235,1.501,0,1.000,2,60,11,
16.2.2021,12:47:15.692,15499,22064,41.2,12152,20546,37.1,2.1,1.431,1.431,1.438,1.438,1.438,1.438,3373.8,4217.2,3433.7,3593.4,3593.4,3593.4,99.8,664.4,53.2,176.7,773.9,111.3,215.8,69.0,49.8,67.5,93.7,306.9,297.7,240.0,0.7,0.0,3.1,15.5,2.3,1.5,0.0,0.0,0.0,0.7,3.8,5.4,15.5,2.8,33.8,42.3,34.4,36.0,36.0,36.0,0.0,17.0,32.2,19.7,16.9,16.1,23.4,83.0,67.8,80.3,83.1,83.9,76.6,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.3,39.3,50.3,1.450,1.087,1.469,14.335,11.506,14.316,14.316,41.244,1.125,2.779,1.421,1.078,1.081,1.901,18.288,12.512,30.800,41.305,1500.0,800.0,46.9,23.9,15.9,194.2,No,No,No,38.0,50.9,38.0,40.0,1.440,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1172,2743,No,41,100.0,No,No,3636,1758,0.0,0.1,0.1,0.000,0.234,66726,42741,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,0.900,1195,10.125,9.113,37.496,688.0,1750.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1407,61,8.0,1287,0,0.900,11.594,0.900,8.203,7.410,0,0,0.000,0.000,34161,1055,0.260,1.503,0,1.000,2,60,11,
16.2.2021,12:47:17.703,15514,22049,41.3,12168,20530,37.2,2.1,1.463,1.456,1.456,1.456,1.456,1.456,4242.2,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,1266.5,171.3,433.2,547.5,307.0,385.8,240.9,230.9,354.3,344.8,757.0,416.3,454.6,6.9,3.0,7.6,9.2,4.6,4.6,3.0,4.6,4.6,2.3,9.2,8.4,9.2,5.7,42.5,36.0,36.0,36.0,36.0,36.0,0.0,30.9,38.7,31.6,30.5,31.8,36.5,69.1,61.3,68.4,69.5,68.2,63.5,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.8,40.8,37.3,1.444,1.087,1.463,16.794,11.624,16.810,24.578,45.489,1.881,2.714,2.195,1.885,2.164,2.911,22.356,12.641,34.997,45.588,1500.0,800.0,51.8,28.0,27.3,161.9,No,No,No,38.0,48.1,38.0,40.0,1.168,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1250,2743,No,40,100.0,No,No,3636,1758,0.0,0.1,0.1,0.000,0.316,66726,42741,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,54,0.900,1187,6.750,6.075,37.508,684.7,1750.0,5.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1413,61,8.0,1294,0,0.906,11.594,0.900,5.859,5.298,0,0,0.000,0.000,34161,1055,0.043,1.481,0,0.000,2,60,11,
16.2.2021,12:47:19.723,15505,22057,41.2,12155,20543,37.1,2.1,1.425,1.425,1.425,1.425,1.425,1.425,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1123.6,75.8,318.1,373.7,199.8,254.7,135.8,93.3,235.1,199.5,570.2,353.3,327.7,3.8,1.5,1.5,6.2,3.1,5.3,3.1,0.7,0.7,4.6,9.3,4.6,9.3,3.7,42.5,42.5,42.5,42.5,42.5,42.5,0.0,27.6,32.8,27.7,26.6,27.4,33.1,72.4,67.2,72.3,73.4,72.6,66.9,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,45.1,39.8,39.3,1.419,1.087,1.463,15.958,11.552,15.942,21.711,44.323,1.596,2.314,1.817,1.555,1.791,2.568,21.317,12.563,33.880,44.403,1500.0,800.0,50.5,26.6,24.1,182.3,No,No,No,38.0,45.4,38.0,40.0,1.456,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1273,2743,No,41,100.0,No,No,3636,1758,0.0,0.1,0.1,0.000,1.154,66726,42743,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,0.906,1158,6.750,6.117,37.258,678.7,1750.0,5.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1413,61,8.0,1293,0,0.906,11.625,0.900,5.859,5.298,0,0,0.000,0.000,34161,1055,0.409,1.607,0,1.000,2,60,11,
16.2.2021,12:47:21.750,15521,22042,41.3,12160,20538,37.1,2.1,1.450,1.450,1.450,1.450,1.450,1.450,4242.2,4242.2,4242.2,4242.2,4242.2,4242.2,99.8,1378.8,150.9,512.5,370.0,257.7,362.3,252.1,169.4,286.2,321.6,742.1,539.4,445.2,4.6,2.3,5.3,3.0,2.3,6.1,3.0,3.0,3.0,6.9,5.3,9.2,9.2,4.5,42.5,42.5,42.5,42.5,42.5,42.5,0.0,33.5,38.1,32.6,33.5,33.8,40.2,66.5,61.9,67.4,66.5,66.2,59.8,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,53.6,40.9,43.8,1.444,1.087,1.469,17.084,11.608,17.094,27.294,46.216,1.923,2.673,2.226,1.937,2.136,3.155,23.130,12.624,35.753,46.333,1500.0,800.0,52.7,28.5,30.3,164.0,No,No,No,38.0,43.5,38.0,40.0,1.392,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1235,2755,No,41,100.0,No,No,3636,1758,0.0,0.0,0.1,0.008,0.436,66726,42744,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,0.938,1148,21.094,19.775,40.230,885.9,1750.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1419,61,8.0,1299,0,0.938,11.594,0.938,13.867,12.817,0,0,0.000,0.000,34161,1055,0.083,1.503,0,1.000,2,60,11,
16.2.2021,12:47:23.768,15520,22042,41.3,12164,20534,37.2,2.1,1.019,1.019,1.019,1.019,1.019,1.019,3593.4,3593.4,3593.4,3593.4,3593.4,3593.4,99.8,985.6,45.7,379.4,315.2,142.6,217.2,97.7,69.9,106.1,164.0,464.5,275.2,271.9,1.5,0.0,3.8,3.8,3.1,2.3,0.0,0.0,0.0,0.0,2.3,2.3,3.8,1.6,36.0,36.0,36.0,36.0,36.0,36.0,0.0,24.2,30.4,24.4,23.2,23.2,28.7,75.8,69.6,75.6,76.8,76.8,71.3,0.0,0.0,0.0,0.0,0.0,0.0,1597.1,16.00,16,18,18,38,75,560,1,50.5,39.3,35.3,1.444,1.087,1.463,15.005,11.523,15.014,18.351,42.635,1.409,2.143,1.587,1.341,1.427,2.179,19.641,12.531,32.172,42.732,1500.0,800.0,48.6,25.0,20.4,193.4,No,No,No,38.0,50.1,38.0,40.0,1.072,3.312,3.296,0.776,3.424,3.280,1.840,0.176,0.128,12.038,5.016,1268,2755,No,41,100.0,No,No,3636,1758,0.1,0.1,0.2,0.064,0.458,66726,42745,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,53,0.900,1123,17.719,15.947,37.180,612.5,1750.0,9.0,8.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1419,61,8.0,1299,0,0.900,11.594,0.900,12.500,10.925,0,0,0.000,0.000,34161,1055,0.034,1.531,0,1.000,2,60,11,
16.2.2021,12:47:25.797,15518,22044,41.3,12157,20541,37.1,2.1,1.450,1.450,1.450,1.450,1.450,1.450,4217.2,4217.2,4217.2,4217.2,4217.2,4217.2,99.8,686.6,37.3,247.0,267.2,109.0,168.2,75.7,35.0,71.3,40.0,253.9,250.5,186.8,3.0,0.7,3.0,5.3,1.5,1.5,1.5,0.0,1.5,0.0,1.5,6.1,6.1,2.1,42.3,42.3,42.3,42.3,42.3,42.3,0.0,17.3,23.3,18.3,16.9,9.9,21.0,82.7,76.7,81.7,83.1,34.8,79.0,0.0,0.0,0.0,0.0,55.3,0.0,1597.1,16.00,16,18,18,38,75,560,1,47.5,37.7,43.8,1.438,1.087,1.450,12.933,11.503,12.920,12.920,39.101,1.040,1.644,1.284,1.012,0.540,1.633,16.126,12.510,28.636,39.142,1500.0,800.0,44.5,21.5,14.4,224.1,No,No,No,38.0,47.1,38.0,40.0,1.456,3.312,3.296,0.776,3.424,3.264,1.840,0.176,0.128,12.038,5.016,1309,2743,No,41,100.0,No,No,3636,1758,0.0,0.0,0.0,0.000,0.125,66726,42745,0.0,0.0,0.0,0.000,0.000,0,0.0,0.0,0.0,0.000,0.000,0,52,0.900,1104,12.656,11.391,37.633,686.2,1750.0,2.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1419,61,8.0,1299,0,0.887,11.531,0.900,19.727,16.553,0,0,0.000,0.000,34161,1055,4.486,1.765,0,1.000,2,60,11,
